file_name,kingdom,phylum,class,order,score
44971,Animalia,Arthropoda,Insecta,Diptera,0.869264126
44972,Animalia,Arthropoda,Insecta,Diptera,0.93002522
44973,Animalia,Arthropoda,Insecta,Diptera,0.980628133
44974,Animalia,Arthropoda,Insecta,Hymenoptera,0.70159781
44975,Animalia,Arthropoda,Insecta,Diptera,0.374523193
44976,Animalia,Arthropoda,Insecta,Diptera,0.991703212
44977,Animalia,Arthropoda,Insecta,Diptera,0.101962082
44978,Animalia,Arthropoda,Insecta,Hymenoptera,0.517532885
44979,Animalia,Arthropoda,Insecta,Hymenoptera,0.566727579
44980,Animalia,Arthropoda,Insecta,Diptera,0.943950415
44981,Animalia,Arthropoda,Insecta,Diptera,0.837007999
44982,Animalia,Arthropoda,Insecta,Diptera,0.964152157
44983,Animalia,Arthropoda,Insecta,Orthoptera,0.290079057
44984,Animalia,Arthropoda,Insecta,Diptera,0.955503583
44985,Animalia,Arthropoda,Insecta,Diptera,0.98693037
44986,Animalia,Arthropoda,Insecta,Diptera,0.973002136
44987,Animalia,Arthropoda,Insecta,Coleoptera,0.399542749
44988,Animalia,Arthropoda,Insecta,Coleoptera,0.191196442
44989,Animalia,Arthropoda,Insecta,Diptera,0.984783828
44990,Animalia,Arthropoda,Insecta,Hemiptera,0.670892417
44991,Animalia,Arthropoda,Insecta,Diptera,0.983605266
44992,Animalia,Arthropoda,Insecta,Diptera,0.981893182
44993,Animalia,Arthropoda,Insecta,Diptera,0.496915221
44994,Animalia,Arthropoda,Insecta,Diptera,0.957317352
44995,Animalia,Arthropoda,Insecta,Diptera,0.966530144
44996,Animalia,Arthropoda,Insecta,Hemiptera,0.70038563
44997,Animalia,Arthropoda,Insecta,Diptera,0.968043447
44998,Animalia,Arthropoda,Insecta,Diptera,0.80244416
44999,Animalia,Arthropoda,Insecta,Diptera,0.616401792
45000,Animalia,Arthropoda,Insecta,Diptera,0.940336108
45001,Animalia,Arthropoda,Insecta,Diptera,0.984386683
45002,Animalia,Arthropoda,Insecta,Diptera,0.802025914
45003,Animalia,Arthropoda,Insecta,Diptera,0.946476042
45004,Animalia,Arthropoda,Insecta,Diptera,0.54995048
45005,Animalia,Arthropoda,Insecta,Diptera,0.344903171
45006,Animalia,Chordata,Mammalia,Rodentia,0.35037905
45007,Animalia,Arthropoda,Insecta,Diptera,0.955404818
45008,Animalia,Arthropoda,Insecta,Diptera,0.991214514
45009,Animalia,Arthropoda,Insecta,Hymenoptera,0.384644061
45010,Animalia,Arthropoda,Insecta,Lepidoptera,0.994845152
45011,Animalia,Arthropoda,Insecta,Diptera,0.984485209
45012,Animalia,Arthropoda,Insecta,Diptera,0.958002627
45013,Animalia,Arthropoda,Insecta,Diptera,0.933483005
45014,Animalia,Arthropoda,Insecta,Coleoptera,0.298345476
45015,Animalia,Arthropoda,Insecta,Diptera,0.981655777
45016,Animalia,Arthropoda,Insecta,Diptera,0.978666246
45017,Animalia,Arthropoda,Insecta,Coleoptera,0.300574303
45018,Animalia,Arthropoda,Insecta,Hemiptera,0.873958051
45019,Animalia,Arthropoda,Insecta,Diptera,0.990816116
45020,Animalia,Arthropoda,Insecta,Diptera,0.992813587
45021,Animalia,Arthropoda,Insecta,Diptera,0.917817593
45022,Animalia,Arthropoda,Insecta,Diptera,0.982527971
45023,Animalia,Arthropoda,Insecta,Diptera,0.916818738
45024,Animalia,Arthropoda,Insecta,Hemiptera,0.434432268
45025,Animalia,Arthropoda,Insecta,Hemiptera,0.557283282
45026,Animalia,Arthropoda,Insecta,Coleoptera,0.610108972
45027,Animalia,Arthropoda,Insecta,Hymenoptera,0.263716221
45028,Animalia,Arthropoda,Insecta,Coleoptera,0.243476301
45029,Animalia,Arthropoda,Insecta,Lepidoptera,0.705641866
45030,Animalia,Arthropoda,Insecta,Hemiptera,0.342495143
45031,Animalia,Arthropoda,Insecta,Diptera,0.992575943
45032,Animalia,Arthropoda,Insecta,Diptera,0.980658829
45033,Animalia,Arthropoda,Insecta,Hemiptera,0.28335917
45034,Animalia,Arthropoda,Insecta,Lepidoptera,0.193168834
45035,Animalia,Arthropoda,Insecta,Lepidoptera,0.967155397
45036,Animalia,Arthropoda,Insecta,Hemiptera,0.9466874
45037,Animalia,Arthropoda,Insecta,Diptera,0.95122695
45038,Animalia,Arthropoda,Insecta,Diptera,0.873814762
45039,Animalia,Arthropoda,Insecta,Diptera,0.976959229
45040,Animalia,Arthropoda,Insecta,Diptera,0.265377581
45041,Animalia,Arthropoda,Insecta,Diptera,0.98788017
45042,Animalia,Arthropoda,Insecta,Coleoptera,0.602919281
45043,Animalia,Arthropoda,Insecta,Hymenoptera,0.937270582
45044,Animalia,Arthropoda,Insecta,Hemiptera,0.518545091
45045,Animalia,Arthropoda,Insecta,Hymenoptera,0.147329405
45046,Animalia,Arthropoda,Insecta,Diptera,0.983223557
45047,Animalia,Arthropoda,Insecta,Hemiptera,0.384480625
45048,Animalia,Arthropoda,Insecta,Diptera,0.961681902
45049,Animalia,Arthropoda,Insecta,Coleoptera,0.210460991
45050,Animalia,Arthropoda,Insecta,Diptera,0.928247333
45051,Animalia,Arthropoda,Insecta,Diptera,0.843679786
45052,Animalia,Arthropoda,Insecta,Hemiptera,0.94672662
45053,Animalia,Arthropoda,Insecta,Hymenoptera,0.797981024
45054,Animalia,Arthropoda,Insecta,Hemiptera,0.771328986
45055,Animalia,Arthropoda,Insecta,Diptera,0.994118094
45056,Animalia,Arthropoda,Insecta,Diptera,0.987739205
45057,Animalia,Arthropoda,Insecta,Diptera,0.553992569
45058,Animalia,Arthropoda,Insecta,Diptera,0.987162292
45059,Animalia,Arthropoda,Insecta,Diptera,0.926399767
45060,Animalia,Arthropoda,Insecta,Diptera,0.978575051
45061,Animalia,Arthropoda,Insecta,Diptera,0.908891141
45062,Animalia,Arthropoda,Insecta,Diptera,0.627026975
45063,Animalia,Arthropoda,Insecta,Diptera,0.336861253
45064,Animalia,Arthropoda,Insecta,Hymenoptera,0.935215294
45065,Animalia,Arthropoda,Insecta,Diptera,0.993512511
45066,Animalia,Arthropoda,Insecta,Coleoptera,0.320609659
45067,Animalia,Arthropoda,Insecta,Diptera,0.829284608
45068,Animalia,Arthropoda,Insecta,Diptera,0.87622875
45069,Animalia,Arthropoda,Insecta,Coleoptera,0.198098302
45070,Animalia,Arthropoda,Insecta,Diptera,0.743744731
45071,Animalia,Arthropoda,Insecta,Diptera,0.971379519
45072,Animalia,Arthropoda,Insecta,Diptera,0.946173429
45073,Animalia,Arthropoda,Insecta,Diptera,0.984324515
45074,Animalia,Arthropoda,Insecta,Diptera,0.979718506
45075,Animalia,Arthropoda,Insecta,Diptera,0.978725672
45076,Animalia,Arthropoda,Insecta,Diptera,0.753895283
45077,Animalia,Arthropoda,Insecta,Diptera,0.958513141
45078,Animalia,Arthropoda,Insecta,Hemiptera,0.610844791
45079,Animalia,Arthropoda,Insecta,Diptera,0.843460917
45080,Animalia,Arthropoda,Insecta,Diptera,0.743728638
45081,Animalia,Arthropoda,Insecta,Diptera,0.719646513
45082,Animalia,Arthropoda,Arachnida,Araneae,0.988100708
45083,Animalia,Arthropoda,Insecta,Diptera,0.991148531
45084,Animalia,Arthropoda,Insecta,Diptera,0.171435565
45085,Animalia,Arthropoda,Insecta,Lepidoptera,0.99292773
45086,Animalia,Arthropoda,Insecta,Hymenoptera,0.97970897
45087,Animalia,Arthropoda,Insecta,Diptera,0.818081021
45088,Animalia,Arthropoda,Insecta,Diptera,0.434291244
45089,Animalia,Arthropoda,Insecta,Diptera,0.917189002
45090,Animalia,Arthropoda,Insecta,Diptera,0.981968343
45091,Animalia,Arthropoda,Insecta,Diptera,0.915237606
45092,Animalia,Arthropoda,Insecta,Diptera,0.958560646
45093,Animalia,Arthropoda,Insecta,Hemiptera,0.364287049
45094,Animalia,Arthropoda,Insecta,Hymenoptera,0.953934848
45095,Animalia,Arthropoda,Insecta,Diptera,0.980512619
45096,Animalia,Arthropoda,Insecta,Hemiptera,0.240650102
45097,Animalia,Arthropoda,Insecta,Diptera,0.694873273
45098,Animalia,Arthropoda,Insecta,Diptera,0.903071642
45099,Animalia,Arthropoda,Insecta,Diptera,0.704597235
45100,Animalia,Arthropoda,Insecta,Diptera,0.889205992
45101,Animalia,Arthropoda,Insecta,Diptera,0.956974089
45102,Animalia,Arthropoda,Insecta,Hemiptera,0.965978384
45103,Animalia,Arthropoda,Insecta,Diptera,0.950466573
45104,Animalia,Arthropoda,Insecta,Diptera,0.967279673
45105,Animalia,Arthropoda,Insecta,Diptera,0.491217047
45106,Animalia,Arthropoda,Insecta,Coleoptera,0.373696715
45107,Animalia,Arthropoda,Insecta,Diptera,0.963612676
45108,Animalia,Arthropoda,Insecta,Diptera,0.989850819
45109,Animalia,Arthropoda,Insecta,Psocodea,0.416418254
45110,Animalia,Arthropoda,Insecta,Diptera,0.954239368
45111,Animalia,Arthropoda,Insecta,Diptera,0.967739999
45112,Animalia,Arthropoda,Insecta,Coleoptera,0.266757965
45113,Animalia,Arthropoda,Insecta,Diptera,0.919071198
45114,Animalia,Arthropoda,Insecta,Diptera,0.619421601
45115,Animalia,Arthropoda,Insecta,Hemiptera,0.283429086
45116,Animalia,Arthropoda,Insecta,Hemiptera,0.433916718
45117,Animalia,Arthropoda,Insecta,Diptera,0.587941587
45118,Animalia,Arthropoda,Insecta,Diptera,0.931517482
45119,Animalia,Arthropoda,Insecta,Diptera,0.95405072
45120,Animalia,Arthropoda,Insecta,Diptera,0.979504228
45121,Animalia,Arthropoda,Insecta,Diptera,0.960800946
45122,Animalia,Arthropoda,Insecta,Diptera,0.494981945
45123,Animalia,Arthropoda,Insecta,Diptera,0.991168678
45124,Animalia,Arthropoda,Insecta,Lepidoptera,0.383522928
45125,Animalia,Arthropoda,Insecta,Diptera,0.549055576
45126,Animalia,Arthropoda,Insecta,Hemiptera,0.611285329
45127,Animalia,Arthropoda,Insecta,Diptera,0.959429502
45128,Animalia,Arthropoda,Insecta,Diptera,0.890433431
45129,Animalia,Arthropoda,Insecta,Diptera,0.879222214
45130,Animalia,Arthropoda,Insecta,Lepidoptera,0.796278417
45131,Animalia,Arthropoda,Insecta,Hymenoptera,0.810057342
45132,Animalia,Arthropoda,Insecta,Diptera,0.380180687
45133,Animalia,Arthropoda,Insecta,Diptera,0.930403829
45134,Animalia,Arthropoda,Insecta,Diptera,0.970487773
45135,Animalia,Arthropoda,Insecta,Diptera,0.98014909
45136,Animalia,Arthropoda,Insecta,Diptera,0.95347023
45137,Animalia,Arthropoda,Insecta,Diptera,0.981746733
45138,Animalia,Arthropoda,Insecta,Diptera,0.748432875
45139,Animalia,Arthropoda,Insecta,Diptera,0.181560516
45140,Animalia,Arthropoda,Insecta,Hymenoptera,0.306197643
45141,Animalia,Arthropoda,Insecta,Diptera,0.97942853
45142,Animalia,Arthropoda,Insecta,Hemiptera,0.530847907
45143,Animalia,Arthropoda,Insecta,Hymenoptera,0.801444292
45144,Animalia,Arthropoda,Insecta,Hemiptera,0.771302283
45145,Animalia,Arthropoda,Insecta,Hemiptera,0.095492549
45146,Animalia,Arthropoda,Insecta,Diptera,0.965005994
45147,Animalia,Arthropoda,Insecta,Hemiptera,0.530505717
45148,Animalia,Arthropoda,Insecta,Diptera,0.99024713
45149,Animalia,Arthropoda,Insecta,Hemiptera,0.402859956
45150,Animalia,Arthropoda,Insecta,Lepidoptera,0.995065212
45151,Animalia,Arthropoda,Insecta,Diptera,0.890731156
45152,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.317367792
45153,Animalia,Arthropoda,Insecta,Diptera,0.990386128
45154,Animalia,Arthropoda,Insecta,Diptera,0.352218658
45155,Animalia,Arthropoda,Insecta,Diptera,0.870515347
45156,Animalia,Arthropoda,Insecta,Diptera,0.980190933
45157,Animalia,Arthropoda,Insecta,Diptera,0.948337078
45158,Animalia,Arthropoda,Insecta,Diptera,0.86482048
45159,Animalia,Arthropoda,Insecta,Diptera,0.94533205
45160,Animalia,Arthropoda,Insecta,Diptera,0.358857453
45161,Animalia,Arthropoda,Insecta,Diptera,0.965431869
45162,Animalia,Arthropoda,Insecta,Coleoptera,0.279864609
45163,Animalia,Arthropoda,Insecta,Diptera,0.956332803
45164,Animalia,Arthropoda,Insecta,Coleoptera,0.52935344
45165,Animalia,Arthropoda,Insecta,Diptera,0.987022579
45166,Animalia,Arthropoda,Insecta,Diptera,0.963321924
45167,Animalia,Arthropoda,Insecta,Lepidoptera,0.999844134
45168,Animalia,Arthropoda,Insecta,Lepidoptera,0.40124014
45169,Animalia,Arthropoda,Insecta,Coleoptera,0.226592392
45170,Animalia,Arthropoda,Insecta,Lepidoptera,0.99274683
45171,Animalia,Arthropoda,Insecta,Diptera,0.289316982
45172,Animalia,Arthropoda,Insecta,Diptera,0.902385175
45173,Animalia,Arthropoda,Insecta,Coleoptera,0.235817403
45174,Animalia,Arthropoda,Insecta,Diptera,0.820545793
45175,Animalia,Arthropoda,Insecta,Hemiptera,0.750965834
45176,Animalia,Arthropoda,Insecta,Diptera,0.993070841
45177,Animalia,Arthropoda,Insecta,Coleoptera,0.375911236
45178,Animalia,Arthropoda,Insecta,Hemiptera,0.479752481
45179,Animalia,Arthropoda,Insecta,Lepidoptera,0.997857392
45180,Animalia,Arthropoda,Insecta,Diptera,0.865804195
45181,Animalia,Arthropoda,Insecta,Lepidoptera,0.966097355
45182,Animalia,Arthropoda,Insecta,Diptera,0.961851537
45183,Animalia,Arthropoda,Insecta,Diptera,0.986244321
45184,Animalia,Arthropoda,Insecta,Hymenoptera,0.760210574
45185,Animalia,Arthropoda,Insecta,Diptera,0.98755157
45186,Animalia,Arthropoda,Insecta,Diptera,0.802203417
45187,Animalia,Arthropoda,Insecta,Diptera,0.986602068
45188,Animalia,Arthropoda,Insecta,Diptera,0.990626991
45189,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.388739079
45190,Animalia,Arthropoda,Insecta,Coleoptera,0.418122798
45191,Animalia,Arthropoda,Insecta,Diptera,0.889461756
45192,Animalia,Arthropoda,Insecta,Diptera,0.994792879
45193,Animalia,Arthropoda,Insecta,Lepidoptera,0.978240967
45194,Animalia,Arthropoda,Insecta,Diptera,0.973978043
45195,Animalia,Arthropoda,Insecta,Coleoptera,0.209674463
45196,Animalia,Arthropoda,Insecta,Hymenoptera,0.321259856
45197,Animalia,Arthropoda,Insecta,Diptera,0.989765704
45198,Animalia,Arthropoda,Insecta,Diptera,0.607281804
45199,Animalia,Arthropoda,Insecta,Diptera,0.919645607
45200,Animalia,Arthropoda,Insecta,Diptera,0.992815793
45201,Animalia,Arthropoda,Insecta,Diptera,0.988043785
45202,Animalia,Arthropoda,Insecta,Diptera,0.502595842
45203,Animalia,Arthropoda,Insecta,Hemiptera,0.537697077
45204,Animalia,Arthropoda,Insecta,Diptera,0.993036568
45205,Animalia,Arthropoda,Insecta,Diptera,0.913683891
45206,Animalia,Arthropoda,Insecta,Diptera,0.934260249
45207,Animalia,Arthropoda,Insecta,Coleoptera,0.459391296
45208,Animalia,Arthropoda,Insecta,Diptera,0.950291097
45209,Animalia,Arthropoda,Insecta,Hymenoptera,0.921994567
45210,Animalia,Arthropoda,Insecta,Lepidoptera,0.990187049
45211,Animalia,Arthropoda,Insecta,Diptera,0.633453667
45212,Animalia,Arthropoda,Insecta,Diptera,0.977661252
45213,Animalia,Arthropoda,Insecta,Diptera,0.885546148
45214,Animalia,Arthropoda,Insecta,Hemiptera,0.473012567
45215,Animalia,Arthropoda,Insecta,Diptera,0.980837882
45216,Animalia,Arthropoda,Insecta,Diptera,0.9925403
45217,Animalia,Arthropoda,Insecta,Diptera,0.979701281
45218,Animalia,Arthropoda,Insecta,Diptera,0.883876681
45219,Animalia,Arthropoda,Insecta,Diptera,0.938657522
45220,Animalia,Arthropoda,Insecta,Diptera,0.959811687
45221,Animalia,Arthropoda,Insecta,Diptera,0.98856163
45222,Animalia,Arthropoda,Insecta,Diptera,0.98151511
45223,Animalia,Arthropoda,Insecta,Diptera,0.986129582
45224,Animalia,Arthropoda,Arachnida,Araneae,0.998031199
45225,Animalia,Arthropoda,Insecta,Diptera,0.668582499
45226,Animalia,Arthropoda,Insecta,Diptera,0.894696057
45227,Animalia,Arthropoda,Insecta,Diptera,0.964545906
45228,Animalia,Arthropoda,Insecta,Diptera,0.558635414
45229,Animalia,Arthropoda,Insecta,Diptera,0.786586344
45230,Animalia,Arthropoda,Insecta,Diptera,0.981833756
45231,Animalia,Arthropoda,Insecta,Diptera,0.934525907
45232,Animalia,Arthropoda,Insecta,Diptera,0.978877842
45233,Animalia,Arthropoda,Insecta,Diptera,0.993100822
45234,Animalia,Arthropoda,Insecta,Diptera,0.98680824
45235,Animalia,Arthropoda,Insecta,Diptera,0.992209911
45236,Animalia,Arthropoda,Insecta,Diptera,0.979724824
45237,Animalia,Arthropoda,Insecta,Coleoptera,0.246131286
45238,Animalia,Arthropoda,Insecta,Diptera,0.998265803
45239,Animalia,Arthropoda,Insecta,Diptera,0.752313614
45240,Animalia,Arthropoda,Insecta,Diptera,0.516771853
45241,Animalia,Arthropoda,Insecta,Diptera,0.977730691
45242,Animalia,Arthropoda,Insecta,Diptera,0.903373957
45243,Animalia,Arthropoda,Insecta,Coleoptera,0.895303905
45244,Animalia,Arthropoda,Insecta,Hemiptera,0.648747504
45245,Animalia,Arthropoda,Insecta,Diptera,0.914736509
45246,Animalia,Arthropoda,Insecta,Diptera,0.650799334
45247,Animalia,Arthropoda,Insecta,Hymenoptera,0.944092989
45248,Animalia,Arthropoda,Insecta,Diptera,0.50879699
45249,Animalia,Arthropoda,Insecta,Diptera,0.916000724
45250,Animalia,Arthropoda,Insecta,Hemiptera,0.396572173
45251,Animalia,Arthropoda,Insecta,Diptera,0.960740149
45252,Animalia,Arthropoda,Insecta,Diptera,0.954464197
45253,Animalia,Arthropoda,Insecta,Diptera,0.992011964
45254,Animalia,Arthropoda,Insecta,Lepidoptera,0.989712119
45255,Animalia,Arthropoda,Insecta,Diptera,0.990433574
45256,Animalia,Arthropoda,Insecta,Diptera,0.922213972
45257,Animalia,Arthropoda,Insecta,Coleoptera,0.478468508
45258,Animalia,Arthropoda,Insecta,Diptera,0.995054066
45259,Animalia,Arthropoda,Insecta,Lepidoptera,0.987404823
45260,Animalia,Arthropoda,Insecta,Hymenoptera,0.908544838
45261,Animalia,Arthropoda,Insecta,Hemiptera,0.965335608
45262,Animalia,Arthropoda,Insecta,Lepidoptera,0.717977405
45263,Animalia,Arthropoda,Insecta,Hemiptera,0.721757829
45264,Animalia,Arthropoda,Insecta,Diptera,0.977676988
45265,Animalia,Arthropoda,Insecta,Diptera,0.989630222
45266,Animalia,Arthropoda,Insecta,Diptera,0.98688221
45267,Animalia,Arthropoda,Insecta,Diptera,0.98932296
45268,Animalia,Arthropoda,Insecta,Lepidoptera,0.264591396
45269,Animalia,Arthropoda,Arachnida,Araneae,0.989047825
45270,Animalia,Arthropoda,Arachnida,Araneae,0.981834173
45271,Animalia,Arthropoda,Insecta,Diptera,0.703500926
45272,Animalia,Arthropoda,Insecta,Diptera,0.990225077
45273,Animalia,Arthropoda,Insecta,Diptera,0.987863123
45274,Animalia,Arthropoda,Insecta,Diptera,0.978363216
45275,Animalia,Arthropoda,Insecta,Diptera,0.891268432
45276,Animalia,Arthropoda,Insecta,Lepidoptera,0.996547461
45277,Animalia,Arthropoda,Insecta,Diptera,0.656197011
45278,Animalia,Arthropoda,Insecta,Diptera,0.971015573
45279,Animalia,Arthropoda,Insecta,Diptera,0.975617945
45280,Animalia,Arthropoda,Insecta,Hemiptera,0.333917439
45281,Animalia,Arthropoda,Insecta,Diptera,0.945871532
45282,Animalia,Arthropoda,Insecta,Lepidoptera,0.990889251
45283,Animalia,Arthropoda,Insecta,Diptera,0.933751404
45284,Animalia,Arthropoda,Insecta,Diptera,0.974529207
45285,Animalia,Arthropoda,Insecta,Diptera,0.982551754
45286,Animalia,Arthropoda,Insecta,Hymenoptera,0.752530515
45287,Animalia,Arthropoda,Insecta,Diptera,0.861810744
45288,Animalia,Arthropoda,Insecta,Hemiptera,0.406229496
45289,Animalia,Arthropoda,Insecta,Diptera,0.964873433
45290,Animalia,Arthropoda,Insecta,Hemiptera,0.688666523
45291,Animalia,Arthropoda,Insecta,Diptera,0.96678859
45292,Animalia,Arthropoda,Insecta,Diptera,0.717823923
45293,Animalia,Arthropoda,Insecta,Diptera,0.982647181
45294,Animalia,Arthropoda,Insecta,Diptera,0.9618662
45295,Animalia,Arthropoda,Insecta,Hemiptera,0.491781652
45296,Animalia,Arthropoda,Insecta,Diptera,0.994127333
45297,Animalia,Arthropoda,Insecta,Diptera,0.989067554
45298,Animalia,Arthropoda,Insecta,Diptera,0.511787117
45299,Animalia,Arthropoda,Arachnida,Araneae,0.994233191
45300,Animalia,Arthropoda,Insecta,Diptera,0.658258855
45301,Animalia,Arthropoda,Insecta,Diptera,0.445784152
45302,Animalia,Arthropoda,Insecta,Diptera,0.77015537
45303,Animalia,Arthropoda,Insecta,Diptera,0.411040694
45304,Animalia,Arthropoda,Insecta,Diptera,0.744483531
45305,Animalia,Arthropoda,Insecta,Diptera,0.990395606
45306,Animalia,Arthropoda,Insecta,Diptera,0.976205349
45307,Animalia,Arthropoda,Insecta,Coleoptera,0.777444839
45308,Animalia,Arthropoda,Insecta,Diptera,0.959696651
45309,Animalia,Arthropoda,Insecta,Diptera,0.616898358
45310,Animalia,Arthropoda,Insecta,Diptera,0.986482263
45311,Animalia,Arthropoda,Insecta,Diptera,0.485169172
45312,Animalia,Arthropoda,Insecta,Hemiptera,0.272508383
45313,Animalia,Arthropoda,Insecta,Diptera,0.704228997
45314,Animalia,Arthropoda,Insecta,Hemiptera,0.23929508
45315,Animalia,Arthropoda,Insecta,Coleoptera,0.441902876
45316,Animalia,Arthropoda,Insecta,Diptera,0.898391008
45317,Animalia,Arthropoda,Insecta,Diptera,0.989884377
45318,Animalia,Arthropoda,Insecta,Hemiptera,0.403806329
45319,Animalia,Arthropoda,Insecta,Diptera,0.994353294
45320,Animalia,Arthropoda,Insecta,Lepidoptera,0.985719621
45321,Animalia,Arthropoda,Insecta,Blattodea,0.277496815
45322,Animalia,Arthropoda,Insecta,Diptera,0.993315935
45323,Animalia,Arthropoda,Insecta,Diptera,0.917438269
45324,Animalia,Arthropoda,Insecta,Diptera,0.985641837
45325,Animalia,Arthropoda,Insecta,Diptera,0.988559842
45326,Animalia,Arthropoda,Insecta,Hemiptera,0.293399692
45327,Animalia,Arthropoda,Insecta,Diptera,0.705408454
45328,Animalia,Arthropoda,Insecta,Hemiptera,0.647490025
45329,Animalia,Arthropoda,Insecta,Diptera,0.987279654
45330,Animalia,Arthropoda,Insecta,Diptera,0.994598091
45331,Animalia,Arthropoda,Insecta,Diptera,0.951179624
45332,Animalia,Arthropoda,Insecta,Diptera,0.984106004
45333,Animalia,Arthropoda,Insecta,Diptera,0.999494731
45334,Animalia,Arthropoda,Insecta,Diptera,0.968109846
45335,Animalia,Arthropoda,Insecta,Diptera,0.990941286
45336,Animalia,Arthropoda,Insecta,Diptera,0.94661355
