file_name,kingdom,phylum,class,order,score
32806,Animalia,Arthropoda,Insecta,Lepidoptera,0.9825398921966553
32807,Animalia,Arthropoda,Insecta,Diptera,0.9059661030769348
32808,Animalia,Arthropoda,Insecta,Diptera,0.3157127797603607
32809,Animalia,Arthropoda,Insecta,Diptera,0.7124108076095581
32810,Animalia,Arthropoda,Insecta,Diptera,0.5732360482215881
32811,Animalia,Arthropoda,Insecta,Diptera,0.3127812147140503
32812,Animalia,Arthropoda,Insecta,Lepidoptera,0.9617735743522644
32813,Animalia,Arthropoda,Insecta,Hymenoptera,0.8039602637290955
32814,Animalia,Arthropoda,Insecta,Diptera,0.995814323
32815,Animalia,Arthropoda,Insecta,Diptera,0.9492926597595215
32816,Animalia,Arthropoda,Insecta,Diptera,0.9687296748161316
32817,Animalia,Cnidaria,Hydrozoa,Anthoathecata,0.4230349659919739
32818,Animalia,Arthropoda,Insecta,Coleoptera,0.5394516587257385
32819,Animalia,Arthropoda,Insecta,Diptera,0.9879648089408875
32820,Animalia,Arthropoda,Arachnida,Araneae,0.6840317845344543
32821,Animalia,Arthropoda,Insecta,Diptera,0.3689686059951782
32822,Animalia,Arthropoda,Insecta,Diptera,0.4713227450847626
32823,Animalia,Arthropoda,Insecta,Coleoptera,0.40071365237236023
32824,Animalia,Arthropoda,Insecta,Trichoptera,0.092468508
32825,Animalia,Arthropoda,Insecta,Diptera,0.7448355555534363
32826,Animalia,Arthropoda,Insecta,Diptera,0.8845616579055786
32827,Animalia,Arthropoda,Insecta,Hymenoptera,0.8078579902648926
32828,Animalia,Arthropoda,Insecta,Diptera,0.9881078600883484
32829,Animalia,Arthropoda,Insecta,Diptera,0.9709595441818237
32830,Animalia,Arthropoda,Insecta,Diptera,0.7955378890037537
32831,Animalia,Arthropoda,Insecta,Diptera,0.49386608600616455
32832,Animalia,Arthropoda,Insecta,Coleoptera,0.5157775282859802
32833,Animalia,Arthropoda,Insecta,Coleoptera,0.30218416452407837
32834,Animalia,Arthropoda,Insecta,Diptera,0.8524641990661621
32835,Animalia,Arthropoda,Insecta,Coleoptera,0.3761039674282074
32836,Animalia,Arthropoda,Insecta,Orthoptera,0.3531990647315979
32837,Animalia,Arthropoda,Insecta,Coleoptera,0.4078904092311859
32838,Animalia,Arthropoda,Insecta,Diptera,0.4573289752006531
32839,Animalia,Arthropoda,Insecta,Diptera,0.9967280030250549
32840,Animalia,Arthropoda,Insecta,Diptera,0.3542639911174774
32841,Animalia,Platyhelminthes,Acentrosomata,Tricladida,0.9583389759063721
32842,Animalia,Arthropoda,Insecta,Diptera,0.7169168591499329
32843,Animalia,Arthropoda,Insecta,Coleoptera,0.9830623865127563
32844,Animalia,Arthropoda,Arachnida,Ixodida,0.6356403827667236
32845,Animalia,Arthropoda,Insecta,Diptera,0.34448254108428955
32846,Animalia,Platyhelminthes,Cestoda,Diphyllobothriidea,0.3795599937438965
32847,Animalia,Arthropoda,Insecta,Hemiptera,0.9299338459968567
32848,Animalia,Arthropoda,Arachnida,Araneae,0.9531096816062927
32849,Animalia,Arthropoda,Insecta,Diptera,0.7550250291824341
32850,Animalia,Arthropoda,Insecta,Diptera,0.175390363
32851,Animalia,Arthropoda,Insecta,Diptera,0.9400937557220459
32852,Animalia,Arthropoda,Insecta,Hymenoptera,0.4485594630241394
32853,Animalia,Platyhelminthes,Cestoda,Diphyllobothriidea,0.36161863803863525
32854,Animalia,Arthropoda,Insecta,Diptera,0.9155275225639343
32855,Animalia,Arthropoda,Insecta,Diptera,0.9350162744522095
32856,Viridiplantae,Streptophyta,Zygnemophyceae,Desmidiales,0.34006279706954956
32857,Animalia,Arthropoda,Insecta,Diptera,0.7673000693321228
32858,Animalia,Arthropoda,Insecta,Diptera,0.9685245156288147
32859,Animalia,Arthropoda,Insecta,Diptera,0.7525018453598022
32860,Animalia,Arthropoda,Insecta,Coleoptera,0.4830940067768097
32861,Animalia,Arthropoda,Insecta,Lepidoptera,0.9999887347221375
32862,Animalia,Arthropoda,Insecta,Diptera,0.9920929670333862
32863,Animalia,Arthropoda,Insecta,Coleoptera,0.29374855756759644
32864,Animalia,Arthropoda,Arachnida,Araneae,0.3381619155406952
32865,Animalia,Arthropoda,Insecta,Diptera,0.6734774708747864
32866,Animalia,Arthropoda,Insecta,Diptera,0.9855534434318542
32867,Animalia,Arthropoda,Insecta,Diptera,0.35712680220603943
32868,Animalia,Arthropoda,Arachnida,Araneae,0.6207630634307861
32869,Animalia,Arthropoda,Insecta,Coleoptera,0.6764326691627502
32870,Animalia,Arthropoda,Insecta,Diptera,0.9626491069793701
32871,Animalia,Arthropoda,Insecta,Diptera,0.865014911
32872,Animalia,Arthropoda,Insecta,Diptera,0.8740619421005249
32873,Animalia,Arthropoda,Insecta,Coleoptera,0.6464666128158569
32874,Animalia,Arthropoda,Insecta,Diptera,0.8986243605613708
32875,Animalia,Arthropoda,Insecta,Hymenoptera,0.7141746878623962
32876,Animalia,Arthropoda,Insecta,Diptera,0.8779299855232239
32877,Animalia,Arthropoda,Insecta,Diptera,0.32618600130081177
32878,Animalia,Arthropoda,Insecta,Diptera,0.9430195093154907
32879,Animalia,Arthropoda,Insecta,Diptera,0.39497825503349304
32880,Animalia,Arthropoda,Insecta,Diptera,0.9598842859268188
32881,Animalia,Arthropoda,Insecta,Diptera,0.9880581498146057
32882,Animalia,Arthropoda,Insecta,Diptera,0.9407206177711487
32883,Animalia,Arthropoda,Insecta,Hemiptera,0.2888402044773102
32884,Animalia,Arthropoda,Insecta,Coleoptera,0.42494168877601624
32885,Animalia,Arthropoda,Insecta,Diptera,0.4326878786087036
32886,Animalia,Arthropoda,Insecta,Hemiptera,0.2604237198829651
32887,Animalia,Arthropoda,Insecta,Coleoptera,0.471940815
32888,Animalia,Arthropoda,Insecta,Diptera,0.7418508529663086
32889,Animalia,Arthropoda,Insecta,Diptera,0.8287500143051147
32890,Animalia,Arthropoda,Insecta,Diptera,0.35917770862579346
32891,Animalia,Arthropoda,Insecta,Hemiptera,0.4258614182472229
32892,Animalia,Arthropoda,Insecta,Diptera,0.8023936152458191
32893,Animalia,Arthropoda,Insecta,Diptera,0.6280319690704346
32894,Animalia,Arthropoda,Insecta,Diptera,0.9400761127471924
32895,Animalia,Arthropoda,Insecta,Diptera,0.9621627330780029
32896,Animalia,Arthropoda,Insecta,Diptera,0.9376644492149353
32897,Animalia,Arthropoda,Insecta,Hymenoptera,0.5485498309135437
32898,Animalia,Arthropoda,Insecta,Diptera,0.651738167
32899,Animalia,Arthropoda,Insecta,Hemiptera,0.5899498462677002
32900,Animalia,Arthropoda,Insecta,Diptera,0.3361035883426666
32901,Animalia,Arthropoda,Insecta,Diptera,0.9589484333992004
32902,Animalia,Arthropoda,Insecta,Diptera,0.9943722486495972
32903,Animalia,Arthropoda,Insecta,Diptera,0.9958806037902832
32904,Animalia,Arthropoda,Insecta,Lepidoptera,0.9040101766586304
32905,Animalia,Arthropoda,Insecta,Diptera,0.9981517195701599
32906,Animalia,Arthropoda,Insecta,Diptera,0.9565172791481018
32907,Animalia,Arthropoda,Insecta,Diptera,0.9561569094657898
32908,Animalia,Arthropoda,Insecta,Diptera,0.988375187
32909,Animalia,Arthropoda,Insecta,Diptera,0.966924787
32910,Animalia,Arthropoda,Insecta,Diptera,0.9256054759025574
32911,Animalia,Arthropoda,Insecta,Hemiptera,0.5781458020210266
32912,Animalia,Arthropoda,Insecta,Diptera,0.9111250042915344
32913,Animalia,Arthropoda,Insecta,Coleoptera,0.4605764150619507
32914,Animalia,Arthropoda,Insecta,Diptera,0.7806107401847839
32915,Animalia,Arthropoda,Insecta,Diptera,0.3261537253856659
32916,Animalia,Arthropoda,Insecta,Hymenoptera,0.31242069602012634
32917,Animalia,Arthropoda,Insecta,Diptera,0.9593405723571777
32918,Animalia,Arthropoda,Insecta,Coleoptera,0.7157950401306152
32919,Animalia,Arthropoda,Insecta,Diptera,0.43886083364486694
32920,Animalia,Arthropoda,Insecta,Coleoptera,0.2820376455783844
32921,Animalia,Arthropoda,Insecta,Hymenoptera,0.6450626254081726
32922,Animalia,Arthropoda,Insecta,Diptera,0.9542427062988281
32923,Animalia,Arthropoda,Insecta,Hymenoptera,0.9338120818138123
32924,Animalia,Arthropoda,Insecta,Diptera,0.5903984308242798
32925,Animalia,Arthropoda,Insecta,Diptera,0.5684089064598083
32926,Animalia,Arthropoda,Insecta,Coleoptera,0.48962855339050293
32927,Animalia,Arthropoda,Insecta,Diptera,0.8175303339958191
32928,Animalia,Arthropoda,Insecta,Hymenoptera,0.6211805939674377
32929,Animalia,Arthropoda,Insecta,Diptera,0.7831630706787109
32930,Animalia,Arthropoda,Insecta,Lepidoptera,0.996081531
32931,Animalia,Arthropoda,Insecta,Hymenoptera,0.9577832221984863
32932,Animalia,Arthropoda,Insecta,Hemiptera,0.5359094738960266
32933,Animalia,Arthropoda,Insecta,Diptera,0.48490920662879944
32934,Animalia,Arthropoda,Insecta,Coleoptera,0.4296115040779114
32935,Animalia,Arthropoda,Insecta,Diptera,0.9915723204612732
32936,Animalia,Arthropoda,Insecta,Diptera,0.9713566899299622
32937,Animalia,Arthropoda,Insecta,Diptera,0.9753561019897461
32938,Animalia,Arthropoda,Insecta,Diptera,0.3673863112926483
32939,Animalia,Arthropoda,Insecta,Diptera,0.9972191452980042
32940,Animalia,Arthropoda,Insecta,Diptera,0.9768065810203552
32941,Animalia,Arthropoda,Insecta,Diptera,0.9093204736709595
32942,Animalia,Arthropoda,Insecta,Diptera,0.6666544079780579
32943,Animalia,Arthropoda,Insecta,Diptera,0.9829453825950623
32944,Animalia,Arthropoda,Insecta,Diptera,0.2375587522983551
32945,Animalia,Arthropoda,Insecta,Diptera,0.6697791218757629
32946,Animalia,Arthropoda,Insecta,Diptera,0.8939016461372375
32947,Animalia,Arthropoda,Insecta,Diptera,0.9542616605758667
32948,Animalia,Arthropoda,Insecta,Coleoptera,0.6225174069404602
32949,Animalia,Arthropoda,Insecta,Diptera,0.29035279154777527
32950,Animalia,Arthropoda,Insecta,Coleoptera,0.5574676394462585
32951,Animalia,Arthropoda,Insecta,Diptera,0.5306553840637207
32952,Animalia,Arthropoda,Insecta,Coleoptera,0.731789231
32953,Bacteria,Firmicutes,Bacilli,Lactobacillales,0.5756109952926636
32954,Animalia,Arthropoda,Insecta,Hymenoptera,0.7362109422683716
32955,Animalia,Arthropoda,Insecta,Diptera,0.8133803009986877
32956,Animalia,Arthropoda,Insecta,Diptera,0.8541147708892822
32957,Animalia,Arthropoda,Insecta,Coleoptera,0.42981019616127014
32958,Animalia,Arthropoda,Insecta,Coleoptera,0.849488378
32959,Animalia,Arthropoda,Insecta,Coleoptera,0.32245880365371704
32960,Animalia,Arthropoda,Insecta,Diptera,0.953764021
32961,Animalia,Arthropoda,Insecta,Hymenoptera,0.3143948018550873
32962,Animalia,Arthropoda,Insecta,Diptera,0.4633457362651825
32963,Animalia,Arthropoda,Insecta,Diptera,0.9956148862838745
32964,Animalia,Arthropoda,Insecta,Coleoptera,0.42250585556030273
32965,Animalia,Arthropoda,Insecta,Lepidoptera,0.9853823184967041
32966,Animalia,Arthropoda,Insecta,Hemiptera,0.40306538343429565
32967,Animalia,Arthropoda,Insecta,Coleoptera,0.24308960139751434
32968,Animalia,Arthropoda,Arachnida,Araneae,0.9181528687477112
32969,Animalia,Arthropoda,Arachnida,Araneae,0.9483355283737183
32970,Animalia,Arthropoda,Insecta,Lepidoptera,0.9990612864494324
32971,Animalia,Chordata,Mammalia,Chiroptera,0.5144768953323364
32972,Animalia,Arthropoda,Insecta,Diptera,0.6123872399330139
32973,Animalia,Arthropoda,Insecta,Diptera,0.27961215376853943
32974,Animalia,Arthropoda,Insecta,Coleoptera,0.56405586
32975,Animalia,Arthropoda,Insecta,Hemiptera,0.3866135776042938
32976,Animalia,Arthropoda,Insecta,Diptera,0.2777225375175476
32977,Animalia,Arthropoda,Insecta,Diptera,0.8080212473869324
32978,Animalia,Arthropoda,Insecta,Hymenoptera,0.6577474474906921
32979,Animalia,Arthropoda,Insecta,Diptera,0.9953629970550537
32980,Animalia,Arthropoda,Insecta,Diptera,0.7601803541183472
32981,Animalia,Arthropoda,Insecta,Coleoptera,0.42617425322532654
32982,Animalia,Arthropoda,Insecta,Diptera,0.9236346483230591
32983,Animalia,Arthropoda,Insecta,Diptera,0.26693660020828247
32984,Animalia,Arthropoda,Insecta,Coleoptera,0.5581715703010559
32985,Animalia,Arthropoda,Insecta,Diptera,0.381412536
32986,Animalia,Arthropoda,Insecta,Diptera,0.7783417105674744
32987,Animalia,Arthropoda,Insecta,Diptera,0.2713889479637146
32988,Animalia,Arthropoda,Insecta,Diptera,0.530234158
32989,Animalia,Arthropoda,Insecta,Hemiptera,0.44796252250671387
32990,Animalia,Arthropoda,Insecta,Diptera,0.9177579283714294
32991,Animalia,Arthropoda,Insecta,Hymenoptera,0.486249179
32992,Animalia,Arthropoda,Insecta,Diptera,0.44276362657546997
32993,Animalia,Arthropoda,Insecta,Diptera,0.8979557752609253
32994,Animalia,Arthropoda,Insecta,Hemiptera,0.3613496422767639
32995,Animalia,Arthropoda,Insecta,Diptera,0.6977964043617249
32996,Animalia,Arthropoda,Insecta,Diptera,0.9228954315185547
32997,Animalia,Arthropoda,Insecta,Diptera,0.9875746965408325
32998,Animalia,Arthropoda,Insecta,Coleoptera,0.6708590388298035
32999,Animalia,Arthropoda,Insecta,Hymenoptera,0.8434743285179138
33000,Animalia,Arthropoda,Maxillopoda,Harpacticoida,0.6035192012786865
33001,Animalia,Arthropoda,Arachnida,Araneae,0.19207382202148438
33002,Animalia,Arthropoda,Arachnida,Araneae,0.3735993802547455
33003,Animalia,Arthropoda,Insecta,Diptera,0.4437352120876312
33004,Animalia,Arthropoda,Insecta,Hemiptera,0.32491227984428406
33005,Animalia,Arthropoda,Insecta,Diptera,0.8585809469223022
33006,Animalia,Arthropoda,Insecta,Coleoptera,0.43605920672416687
33007,Animalia,Arthropoda,Insecta,Lepidoptera,0.9543839693069458
33008,Animalia,Arthropoda,Insecta,Hemiptera,0.4111138582229614
33009,Animalia,Arthropoda,Insecta,Diptera,0.28959837555885315
33010,Animalia,Arthropoda,Insecta,Diptera,0.9858173727989197
33011,Animalia,Arthropoda,Insecta,Diptera,0.3413904309272766
33012,Animalia,Arthropoda,Insecta,Diptera,0.9680001735687256
33013,Animalia,Arthropoda,Insecta,Diptera,0.983505368
33014,Animalia,Arthropoda,Insecta,Coleoptera,0.6447010040283203
33015,Animalia,Arthropoda,Insecta,Coleoptera,0.6596930027008057
33016,Animalia,Arthropoda,Insecta,Diptera,0.8342677354812622
33017,Animalia,Arthropoda,Insecta,Lepidoptera,0.9558125734329224
33018,Animalia,Arthropoda,Insecta,Hymenoptera,0.4439622759819031
33019,Animalia,Arthropoda,Insecta,Coleoptera,0.24327820539474487
33020,Animalia,Arthropoda,Insecta,Diptera,0.9830374717712402
33021,Animalia,Arthropoda,Insecta,Coleoptera,0.34678399562835693
33022,Animalia,Arthropoda,Insecta,Diptera,0.8513112664222717
33023,Animalia,Arthropoda,Insecta,Diptera,0.7482278943061829
33024,Animalia,Arthropoda,Insecta,Diptera,0.9384962320327759
33025,Animalia,Arthropoda,Insecta,Hymenoptera,0.4947941303253174
33026,Animalia,Arthropoda,Insecta,Diptera,0.9966094493865967
33027,Animalia,Arthropoda,Insecta,Coleoptera,0.6915703415870667
33028,Animalia,Arthropoda,Insecta,Diptera,0.9795269966125488
33029,Animalia,Arthropoda,Insecta,Diptera,0.9847621917724609
33030,Animalia,Arthropoda,Insecta,Diptera,0.5835884809494019
33031,Animalia,Arthropoda,Insecta,Diptera,0.9223278760910034
33032,Animalia,Arthropoda,Arachnida,Araneae,0.2717547118663788
33033,Animalia,Arthropoda,Insecta,Hemiptera,0.5520724058151245
33034,Animalia,Arthropoda,Insecta,Trichoptera,0.7474343180656433
33035,Animalia,Arthropoda,Insecta,Hemiptera,0.42387980222702026
33036,Animalia,Arthropoda,Insecta,Diptera,0.4425200819969177
33037,Animalia,Chordata,Amphibia,Anura,0.17170898616313934
33038,Animalia,Arthropoda,Insecta,Coleoptera,0.4886397123336792
33039,Fungi,Ascomycota,Dothideomycetes,Mycosphaerellales,0.2665717303752899
33040,Animalia,Arthropoda,Insecta,Diptera,0.9782106280326843
33041,Animalia,Arthropoda,Insecta,Hymenoptera,0.9844529032707214
33042,Animalia,Arthropoda,Insecta,Diptera,0.7469194531440735
33043,Animalia,Arthropoda,Insecta,Hymenoptera,0.8563937544822693
33044,Animalia,Arthropoda,Insecta,Diptera,0.5348780751228333
33045,Animalia,Arthropoda,Insecta,Diptera,0.5000624060630798
33046,Animalia,Arthropoda,Insecta,Lepidoptera,0.9967144727706909
33047,Animalia,Arthropoda,Insecta,Diptera,0.9676966667175293
33048,Animalia,Arthropoda,Insecta,Neuroptera,0.44508010149002075
33049,Animalia,Arthropoda,Insecta,Coleoptera,0.3907451629638672
33050,Animalia,Arthropoda,Insecta,Diptera,0.7971187829971313
33051,Animalia,Arthropoda,Insecta,Diptera,0.9412697553634644
33052,Animalia,Arthropoda,Insecta,Diptera,0.9741203188896179
33053,Animalia,Arthropoda,Insecta,Diptera,0.8855918049812317
33054,Animalia,Arthropoda,Insecta,Diptera,0.3682570159435272
33055,Animalia,Arthropoda,Insecta,Diptera,0.993569553
33056,Animalia,Arthropoda,Insecta,Diptera,0.8047188520431519
33057,Animalia,Arthropoda,Insecta,Diptera,0.7932332754135132
33058,Animalia,Arthropoda,Insecta,Diptera,0.9393364191055298
33059,Animalia,Arthropoda,Insecta,Diptera,0.9543111324310303
33060,Animalia,Arthropoda,Insecta,Diptera,0.793261707
33061,Animalia,Arthropoda,Insecta,Coleoptera,0.28663408756256104
33062,Animalia,Arthropoda,Insecta,Hymenoptera,0.8126190900802612
33063,Animalia,Arthropoda,Insecta,Trichoptera,0.9877976179122925
33064,Animalia,Arthropoda,Insecta,Diptera,0.38558775186538696
33065,Animalia,Arthropoda,Insecta,Diptera,0.46934863924980164
33066,Animalia,Arthropoda,Insecta,Hemiptera,0.3363613784313202
33067,Animalia,Arthropoda,Insecta,Diptera,0.7426322102546692
33068,Animalia,Arthropoda,Insecta,Diptera,0.9753351807594299
33069,Animalia,Arthropoda,Insecta,Plecoptera,0.47549787163734436
33070,Animalia,Arthropoda,Insecta,Diptera,0.91881901
33071,Animalia,Arthropoda,Insecta,Diptera,0.24786731600761414
33072,Plantae,Tracheophyta,Magnoliopsida,Poales,0.8572996854782104
33073,Animalia,Arthropoda,Insecta,Diptera,0.6883669495582581
33074,Animalia,Arthropoda,Insecta,Diptera,0.6150823831558228
33075,Animalia,Arthropoda,Insecta,Coleoptera,0.4233788549900055
33076,Animalia,Arthropoda,Insecta,Diptera,0.8884048461914062
33077,Animalia,Arthropoda,Insecta,Diptera,0.98610574
33078,Animalia,Arthropoda,Insecta,Diptera,0.9138109683990479
33079,Animalia,Arthropoda,Insecta,Diptera,0.9074344635009766
33080,Animalia,Arthropoda,Insecta,Diptera,0.8400050401687622
33081,Animalia,Arthropoda,Insecta,Diptera,0.7749125957489014
33082,Animalia,Arthropoda,Arachnida,Araneae,0.9807465672492981
33083,Animalia,Arthropoda,Insecta,Diptera,0.5919675827026367
33084,Animalia,Arthropoda,Insecta,Dermaptera,0.3613942563533783
33085,Animalia,Arthropoda,Insecta,Diptera,0.5224086046218872
33086,Animalia,Arthropoda,Insecta,Trichoptera,0.34706947207450867
33087,Animalia,Arthropoda,Insecta,Diptera,0.7133661508560181
33088,Animalia,Arthropoda,Arachnida,Ixodida,0.46088287234306335
33089,Animalia,Arthropoda,Insecta,Diptera,0.8028603196144104
33090,Animalia,Arthropoda,Insecta,Diptera,0.9601194858551025
33091,Animalia,Arthropoda,Insecta,Diptera,0.37049275636672974
33092,Animalia,Arthropoda,Insecta,Diptera,0.7873799800872803
33093,Animalia,Arthropoda,Insecta,Diptera,0.9063029289245605
33094,Animalia,Arthropoda,Insecta,Diptera,0.9336656928062439
33095,Animalia,Arthropoda,Insecta,Coleoptera,0.37096941471099854
33096,Animalia,Arthropoda,Insecta,Diptera,0.41726580262184143
33097,Animalia,Arthropoda,Insecta,Diptera,0.9722169637680054
33098,Animalia,Arthropoda,Insecta,Diptera,0.8108109831809998
33099,Animalia,Arthropoda,Insecta,Diptera,0.5304417014122009
33100,Animalia,Arthropoda,Insecta,Coleoptera,0.5693451762199402
33101,Animalia,Arthropoda,Insecta,Hymenoptera,0.43659740686416626
33102,Animalia,Arthropoda,Insecta,Hemiptera,0.3262418508529663
33103,Animalia,Arthropoda,Insecta,Hemiptera,0.19657236337661743
33104,Animalia,Arthropoda,Insecta,Diptera,0.5710517168045044
33105,Animalia,Arthropoda,Insecta,Lepidoptera,0.652935803
33106,Animalia,Arthropoda,Insecta,Hemiptera,0.3591687083244324
33107,Fungi,Ascomycota,Dothideomycetes,Pleosporales,0.19296342134475708
33108,Animalia,Arthropoda,Insecta,Diptera,0.9776182174682617
33109,Animalia,Arthropoda,Insecta,Zygentoma,0.3777385354042053
33110,Animalia,Arthropoda,Arachnida,Araneae,0.9226729869842529
33111,Animalia,Arthropoda,Insecta,Coleoptera,0.376094252
33112,Animalia,Arthropoda,Insecta,Neuroptera,0.40187209844589233
33113,Animalia,Arthropoda,Insecta,Diptera,0.9138087034225464
33114,Animalia,Arthropoda,Insecta,Diptera,0.9860420227050781
33115,Animalia,Arthropoda,Insecta,Diptera,0.8626911640167236
33116,Animalia,Arthropoda,Insecta,Coleoptera,0.352804571
33117,Animalia,Arthropoda,Insecta,Diptera,0.978508472
33118,Animalia,Arthropoda,Insecta,Diptera,0.9990778565406799
